tconst,Linus,Edward,Hannah,Tim,Felix,Hugo,Lu,Lily,Sam,Itme,FatSully,Kelly,Harrison,duggan,Miranda,mkaw51@gmail.com,OGrizz,marcjones86,Samproctorr,hbell,Josh,Lordo
tt0365748,,7.961311284211116,8.073440165046236,7.697060126560233,7.816998141410112,,7.821205224420389,8.01415284583353,7.280157682543619,8.245854851449668,8.02101705308127,6.719898771832797,5.970626474586682,8.761955723614506,8.979613275284315,7.129674433333515,8.127176262938795,8.335287184189779,8.480458306093936,7.314899193713328,7.182423237727708,8.5
tt0470752,,8.040613011527888,7.826153002095626,7.68964117772656,7.1812808343709635,,7.595006164882466,8.079796934334835,7.818541646799162,8.661038806556482,8.02101705308127,6.9380085994785965,6.8862597055372685,8.719326577927367,,5.507954629761811,7.998914614556591,8.357817093368844,8.053678339533125,7.1074132694297445,6.699730408130697,8.85
tt1276104,7.0816327693926215,7.651512951975327,7.94236801708174,7.485511817941173,6.586454088841282,,7.874066286306959,7.77330441625332,6.894438924145093,8.125882388465445,8.02101705308127,6.851978852412985,6.7176485382259274,8.925533310414501,6.595830095394733,7.149499525139443,8.05888322164078,8.021920152143732,7.110110565092494,7.527756435194,7.066058933421591,6.0
tt1517268,,7.597572482886223,7.897240937073991,7.465732399214426,6.4063650394096925,5.812032335632018,7.874066286306959,7.765108917504518,6.7107554651652,8.022265063634844,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.578339325823706,7.353305567316585,8.05888322164078,8.021920152143732,6.660414513259945,,6.813693228338635,7.2
tt1323594,7.691426786904478,7.824603772751371,7.831300741860846,7.6528621709137825,7.135704312952623,,8.02100858010927,7.891190107886866,7.1013872626516,8.472581411170754,8.02101705308127,6.812915629854896,6.442614285031557,8.850574542909051,8.016233082105375,7.123133049539182,8.05888322164078,8.24965369567491,7.386596577724543,7.470197424005628,7.187501694548758,7.5
tt1250777,,7.694182949345406,7.921985914639914,7.329684930833473,,,8.110933813047298,7.472674717486558,7.91647786693172,7.917890156990497,8.028349851622021,6.948322544005362,6.555641787095103,8.955345855295729,7.714195165180203,6.9886920972198725,7.830350126011182,8.042343908237124,7.6119987991699025,7.618316339161482,6.4225981809805575,6.05
tt0450259,,7.773501891852018,7.96324806914423,7.710224718323567,7.293176549858532,,7.761157275853082,7.879397750427557,7.559195773734412,8.074984328431944,8.02101705308127,7.029933016196664,6.567042381111847,8.86939401921647,7.256646920984379,7.339771208622851,8.127176262938795,8.196478424403907,8.42771762171305,7.5084892933133185,7.187501694548758,7.0
tt0181689,,7.5145750252469075,7.879092884760013,7.875604192861633,6.415034327140748,,7.704909858338245,7.6943841088966725,6.232950090832487,8.04850566005145,8.028349851622021,,6.6150954400260105,9.00938527120452,5.927442109245063,8.887709750497581,8.059858646752858,8.963131552162023,7.597577406214786,7.958225969071529,6.330398948057513,7.25
tt6320628,7.358966658307043,7.742872729991992,7.96324806914423,7.441755229304916,,,8.03929316404573,7.893023704254749,7.746976303046114,7.89341240254527,8.02101705308127,6.899797611482708,6.568721210080898,8.907424451385937,7.724484241257487,6.933776825421813,7.993237174449952,8.17910975343035,7.26960321052737,7.578350959779179,7.140129060357912,6.75
tt0096874,,7.709023355668513,7.962628532679224,7.6633679377954325,7.210779910103373,,7.761157275853082,7.8166583348946705,7.6783905854424015,8.039696673878126,8.02101705308127,7.029933016196664,6.567042381111847,8.914758237907305,7.027951271490463,7.313482420232046,8.127176262938795,8.357278980091586,8.517569524610323,7.478203002158492,7.222649478785517,6.5
tt0409459,7.707385048204952,7.869920843184527,8.011207330410446,7.479528651460447,,,8.07973836354104,7.976945889655738,7.235845851529199,7.82164497759209,8.02101705308127,6.6851609692850165,5.990465003374003,8.789035300737812,8.514318625301632,7.123628838110127,7.993237174449952,8.035551389846692,8.263758226474456,7.4817589468085055,6.745999759073099,7.25
tt0290334,7.049465617623648,7.668594976383739,7.886431416551616,7.610759357024198,6.371588602902351,,,7.77330441625332,6.791425932690778,7.967073013355103,8.02101705308127,7.008679793161693,6.506788068481216,8.516019462472864,6.777282906240612,7.272984828744947,8.05888322164078,8.10083060299638,7.490772285789317,7.491816070873918,6.8496549327129745,6.75
tt2310332,5.9637121709628245,7.268519476594664,7.8934910071485085,8.025895563581084,,,7.368878349416665,7.838925255550247,5.995340104280355,8.131539669545779,8.02101705308127,7.362083897479841,6.970486952291063,8.76855720046277,4.676606169256588,7.759499066832538,8.112521429400067,7.962925172313532,7.833193555588091,7.493982397456144,6.595628789287669,4.75
tt0343818,,7.853566032752927,7.831300741860846,7.581591602427102,,,7.960960631541963,7.932916946542747,7.549749850774098,8.138078895674225,8.02101705308127,6.741325177095939,5.972305303555733,8.861052025289347,8.203387758751736,7.173009798765154,8.05888322164078,8.258020204282996,8.202754156514533,7.5055726436219645,7.285213273488273,7.3
tt0258463,6.697262613788352,7.47722668256019,7.8934910071485085,7.3745627996324865,,,7.874066286306959,7.733375161334128,6.398295429919251,7.960440394131331,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.077556324720242,7.5353421336731135,8.04422838810205,7.981402097625471,7.407532348574143,7.540122716793162,6.663201828866508,5.5
tt0332452,,7.565640186234747,7.94236801708174,7.6617270046311425,7.009077365938432,,7.761157275853082,7.805875801586968,7.364806567866813,7.963428669924432,8.02101705308127,7.1150911050950185,6.736699292798494,8.916119845672,6.422041066131414,7.4730356586937825,8.067207655854606,8.216235009824981,8.515263604315981,7.512596607540712,7.2172485069643635,6.0
tt0097165,,7.861565476613102,7.951589377864451,7.571799056043098,6.957505337003912,,8.02100858010927,7.903304708878065,7.397951827991728,8.317253202933239,8.02101705308127,6.853457511177503,6.442614285031557,8.8813421330478,7.8421654936242975,7.268591992697903,8.05888322164078,8.352195124701833,7.556764509070183,7.470197424005628,7.241070239100384,7.3
tt1570728,,7.565640186234747,7.94236801708174,7.661851047895337,7.070999100358512,6.226754748959713,7.761157275853082,7.805110324442213,,8.102039180883484,8.02101705308127,7.057193988652347,6.736699292798494,8.924522680204106,6.301711035878007,7.449466295356673,8.05888322164078,8.136816424783671,8.292243230126878,,7.1267115435656585,8.0
tt0454921,,7.773501891852018,7.96324806914423,7.665344982545255,7.361831615716469,,7.761157275853082,7.8900128246974734,7.636721590655157,8.095402344226121,8.02101705308127,7.067389499061693,6.442614285031557,8.86939401921647,7.175701816448683,7.3060415846473585,8.127176262938795,8.196478424403907,8.487398158867007,7.478203002158492,7.187501694548758,7.0
tt4972582,6.952285936219616,7.0538328994796835,8.0391984532547,7.734786820132508,7.1554473252289785,,7.442238967899997,7.568660304850957,,9.095314502340134,8.02101705308127,6.6944587277127505,5.835734043778851,9.192675771826064,5.003575882006624,7.985739155081719,8.041177985470624,9.175190537121068,7.826735294503263,7.719556776384096,7.071390100407762,5.9
tt1318514,7.400610467592969,7.807445951297447,7.951589377864451,7.416757118724267,,,8.03929316404573,7.905405722396487,7.690548213432343,7.926363848017287,8.02101705308127,6.741325177095939,6.4442931140006054,8.858266166039627,7.976927592272911,7.047819322075683,7.993237174449952,8.03741123757249,7.6838062016302,7.529541259116273,7.138673073025154,6.85
tt1022603,,7.710759453697772,8.119928270537343,7.581870429059513,6.861106969369514,,7.856111489077412,7.956845356047692,6.585378178706787,,8.02101705308127,6.9211593450429385,6.715969709256879,9.024460838009183,6.7096378269475725,6.3740360184818075,8.07242321856822,9.010712322603641,7.203679738873777,6.982116189160867,6.892672307845182,7.75
tt0071853,7.189759969572593,7.837658233261247,7.921985914639914,7.354710025122253,,,8.03929316404573,7.741775108898812,7.555481923349923,7.78792231933099,8.02101705308127,6.948322544005362,6.586880909899166,8.903270675408598,7.6208790158835225,6.9191272804630675,7.993237174449952,8.28232642733663,7.9296291643592,7.5731789475609945,6.77095839366266,6.25
tt1298650,5.965937514733072,7.270116189557843,7.8934910071485085,7.491126629418877,4.886999342616294,,7.759470430457621,7.4493748613881134,5.915282825947987,7.848908842818568,8.02101705308127,7.1548584586776025,,8.766831529855372,4.611739432613426,7.858385887994128,8.056389321148574,7.667833004872332,7.203679738873777,7.493026300578108,6.5751996405166135,4.5
tt1457767,6.9350111194647575,7.619842240399286,7.884706895409704,7.358759179406871,,5.407165296080817,7.952398818810729,7.4645270749381245,7.1874684264274205,7.977675378684852,8.02101705308127,6.808075382494175,6.7176485382259274,8.895627464348893,6.633446397635804,7.25750779761112,7.933268567365763,7.9367551579562,7.3549761622812095,7.526407112919352,6.7630764020863925,5.5
tt5027774,,7.9393995344751636,7.916630085998316,7.592669541495839,7.342975720172074,,7.874066286306959,7.958603101428224,,7.8292561664935985,8.028349851622021,6.868218052933003,6.4442931140006054,8.631055753303855,7.974162080803933,7.087486435519789,7.925213342599933,8.099746011189094,8.165330530132758,7.305601279945588,7.222649478785517,7.5
tt6710474,,7.942576794799723,8.051849948449759,7.700789480942308,,,7.982692755194688,7.966580896568104,7.25324395028906,8.41231778692027,8.02101705308127,6.759220949789461,5.970626474586682,8.855544009223502,8.404590608081005,7.283032064204721,8.127176262938795,8.268049790423419,6.7972484387321375,7.424386058442626,7.122437982162987,7.75
tt2948356,7.552810603125423,7.7862266624402405,7.951589377864451,7.617221535072693,,,7.960960631541963,7.903304708878065,7.356703613363372,8.119521921746559,8.02101705308127,6.812915629854896,6.442614285031557,8.862060232695102,7.864311917671001,7.129982140155432,8.05888322164078,8.134757423034973,7.3549761622812095,7.538921883640683,7.241070239100384,7.1
tt2713180,7.484354765506348,7.783831383500661,7.96324806914423,7.5713324039561085,6.931824290553307,,7.960960631541963,7.924294166191911,7.229113025251384,8.289426421364631,8.02101705308127,6.958776445516229,6.567042381111847,8.897306678327505,7.418595441130506,7.204893024749539,8.05888322164078,8.261834886949858,7.3549761622812095,,7.2172485069643635,7.05
tt1270797,,7.480561407916197,7.8934910071485085,7.619795222161772,,,7.760751109177108,7.4634087627896175,6.1529519477295125,7.923343258254683,8.02101705308127,7.562266265137269,7.0011988399123375,8.79482765671567,5.013921152652718,7.4156696165365075,8.04422838810205,7.772974322189912,7.226680986801695,7.3022254123956385,6.259529151042937,4.5
tt1483013,5.6169331039694415,7.221739236849633,8.000978899773683,7.436539306983852,4.731474439087231,,8.559655069947691,7.575610597204237,7.0937977161591625,9.121104228535783,8.02101705308127,,6.2319295738737965,8.53226023263628,5.294155705588997,5.864285231288438,7.716148137204177,7.656407195758687,7.140219196364035,5.671716583340635,6.251676751815122,3.1
tt1659337,,7.868536143295146,7.831300741860846,7.684465056493432,7.571943759323987,,7.761157275853082,7.9771959708380225,7.2361038097145896,8.16437674488256,8.02101705308127,6.719898771832797,5.970626474586682,8.848756681123582,8.183721708196494,7.276944627006808,8.127176262938795,8.261834886949858,8.4514731771412,7.509581941624487,7.172466109034951,7.7
tt0356910,,7.73689525682616,7.921985914639914,7.2683995355366,,,8.139993949894306,7.471556405338049,7.577996286432918,7.974363664354763,8.028349851622021,6.743131252051152,6.71556551800893,8.889564837506489,7.566897383721413,6.8871973642715645,7.7408056250539055,8.102005907857357,7.634896209189153,7.54825016363199,6.4225981809805575,5.5
tt0945513,,7.340019489504932,7.8934910071485085,7.6005581620212315,6.3383524326443625,,7.602628632802078,7.790080445395423,7.444820743774677,7.790394392028888,8.02101705308127,7.1294204484886965,6.736699292798494,8.965490963936073,5.700825003387799,7.398573304832192,8.067207655854606,8.017387919412764,8.411728653013297,7.57603492714164,6.7894331011885845,4.5
tt0095953,,7.6043994260499765,7.94236801708174,7.652373011859357,7.048076142361609,,7.761157275853082,7.805875801586968,7.567975513831572,7.990461730041307,8.02101705308127,7.1150911050950185,6.736699292798494,8.916119845672,6.422041066131414,7.4730356586937825,8.067207655854606,8.357278980091586,8.535645278629648,7.512596607540712,7.2172485069643635,6.0
tt1872181,,7.70330316166981,7.962628532679224,7.430312453589567,6.64607539276752,,7.934114234874269,7.77330441625332,6.94447042638783,8.123177415921315,8.02101705308127,6.740654947117942,6.568721210080898,8.926706351738636,7.076723049212824,7.285711627242137,8.04422838810205,8.021920152143732,7.140219196364035,7.428106372997163,7.152443121192431,6.5
tt0467406,7.075153061204082,7.670548886950289,7.94236801708174,7.3771573649539075,,,7.952398818810729,7.741775108898812,7.418099585129777,7.8920908021232865,8.02101705308127,6.808075382494175,6.7176485382259274,8.904615985088965,6.9530757490641815,7.013536973357461,7.993237174449952,7.984235966301483,7.497291383947092,7.491645475959034,6.780332040561544,6.1
tt0242653,,7.340026678473513,7.8934910071485085,7.418386704836093,,,7.874066286306959,7.739426509788707,6.984379174773457,7.682083973205709,8.02101705308127,6.907600695250039,6.999520010943288,8.70949412345709,5.354997586936105,7.349832222513692,8.067207655854606,7.981402097625471,7.711567137803012,7.51313602952186,6.599230258150669,5.0
tt0376994,6.963557506427388,7.67611483200662,7.862101951645478,7.683616046393182,6.3160033859063125,,,7.797938588478048,6.278529591850344,7.931221027956454,8.02101705308127,6.885500269942659,6.2607822191633735,8.517192503796997,6.774172417381235,7.60462106209313,8.066882683908904,8.069400960489018,7.814215892578063,7.1230754949837065,6.583671801527816,6.5
tt2872732,7.331683220959269,7.719768795744128,7.962628532679224,7.483372229256791,6.727005055574077,,7.960960631541963,7.771738848986622,7.111618803397295,8.355160539073685,8.02101705308127,6.979428798308287,6.567042381111847,8.89955019927611,7.174330369275428,7.109352388639611,8.05888322164078,8.021920152143732,7.3549761622812095,7.464662894151315,7.150971670715707,6.5
tt0314331,,7.865844956676175,7.831300741860846,7.408408046304089,,,8.012446767378037,7.905405722396487,7.197830625331743,8.132986339210223,8.02101705308127,6.578342991059992,6.4442931140006054,8.8813421330478,7.942112122029076,7.167403423319112,7.978582340911221,8.128502879700086,7.407532348574143,7.350936301537138,6.9617790333430625,7.0
tt1411697,,7.398197721181526,7.8934910071485085,7.627971585798549,,,7.7042909940699955,7.4634087627896175,5.672268426287025,8.117832107770393,8.02101705308127,7.092325933327353,7.001187139018887,8.735234136030158,4.958120135015807,7.92039426291034,8.04422838810205,7.623480674476956,7.3920416648188745,7.418079314459781,6.259529151042937,4.0
tt0458525,6.7689614587270475,7.464975328346343,7.8934910071485085,7.3625992778125635,5.942319601271433,,7.874066286306959,7.780633625904016,6.4246308294197405,7.984713491862736,8.02101705308127,6.851978852412985,6.738378121767544,8.929180913737364,6.081105484593348,7.44292341906436,8.05888322164078,7.8903104554978745,7.203679738873777,7.559751321433072,6.663201828866508,5.0
